,targets,sources
44,/content/drive_data/pairs_18/target_mask.jpg,/content/drive_data/pairs_18/source_masks/source_mask_18.jpg
45,/content/drive_data/pairs_8/target_mask.jpg,/content/drive_data/pairs_8/source_masks/source_mask_6.jpg
46,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_8.jpg
47,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_13.jpg
48,/content/drive_data/pairs_1/target_mask.jpg,/content/drive_data/pairs_1/source_masks/source_mask_6.jpg
49,/content/drive_data/pairs_16/target_mask.jpg,/content/drive_data/pairs_16/source_masks/source_mask_7.jpg
50,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_8.jpg
51,/content/drive_data/pairs_8/target_mask.jpg,/content/drive_data/pairs_8/source_masks/source_mask_4.jpg
52,/content/drive_data/pairs_14/target_mask.jpg,/content/drive_data/pairs_14/source_masks/source_mask_7.jpg
53,/content/drive_data/pairs_10/target_mask.jpg,/content/drive_data/pairs_10/source_masks/source_mask_14.jpg
54,/content/drive_data/pairs_12/target_mask.jpg,/content/drive_data/pairs_12/source_masks/source_mask_1.jpg
55,/content/drive_data/pairs_1/target_mask.jpg,/content/drive_data/pairs_1/source_masks/source_mask_18.jpg
56,/content/drive_data/pairs_1/target_mask.jpg,/content/drive_data/pairs_1/source_masks/source_mask_10.jpg
57,/content/drive_data/pairs_13/target_mask.jpg,/content/drive_data/pairs_13/source_masks/source_mask_16.jpg
58,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_5.jpg
59,/content/drive_data/pairs_16/target_mask.jpg,/content/drive_data/pairs_16/source_masks/source_mask_2.jpg
60,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_18.jpg
61,/content/drive_data/pairs_2/target_mask.jpg,/content/drive_data/pairs_2/source_masks/source_mask_13.jpg
62,/content/drive_data/pairs_7/target_mask.jpg,/content/drive_data/pairs_7/source_masks/source_mask_10.jpg
63,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_14.jpg
64,/content/drive_data/pairs_4/target_mask.jpg,/content/drive_data/pairs_4/source_masks/source_mask_0.jpg
65,/content/drive_data/pairs_6/target_mask.jpg,/content/drive_data/pairs_6/source_masks/source_mask_8.jpg
66,/content/drive_data/pairs_5/target_mask.jpg,/content/drive_data/pairs_5/source_masks/source_mask_19.jpg
67,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_14.jpg
68,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_5.jpg
69,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_9.jpg
70,/content/drive_data/pairs_5/target_mask.jpg,/content/drive_data/pairs_5/source_masks/source_mask_1.jpg
71,/content/drive_data/pairs_9/target_mask.jpg,/content/drive_data/pairs_9/source_masks/source_mask_16.jpg
72,/content/drive_data/pairs_13/target_mask.jpg,/content/drive_data/pairs_13/source_masks/source_mask_17.jpg
73,/content/drive_data/pairs_9/target_mask.jpg,/content/drive_data/pairs_9/source_masks/source_mask_8.jpg
74,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_7.jpg
75,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_0.jpg
76,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_9.jpg
77,/content/drive_data/pairs_14/target_mask.jpg,/content/drive_data/pairs_14/source_masks/source_mask_2.jpg
78,/content/drive_data/pairs_13/target_mask.jpg,/content/drive_data/pairs_13/source_masks/source_mask_8.jpg
79,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_6.jpg
